valuea,valueb,valuec
7,6,1.166667
69,74,0.932432
4,69,0.057971
91,44,2.068182
34,32,1.062500
89,63,1.412698
51,6,8.500000
100,20,5.000000
95,75,1.266667
61,90,0.677778
64,60,1.066667
10,65,0.153846
51,31,1.645161
31,84,0.369048
13,60,0.216667
16,38,0.421053
65,52,1.250000
23,34,0.676471
72,81,0.888889
11,38,0.289474
9,61,0.147541
99,93,1.064516
2,79,0.025316
4,68,0.058824
91,19,4.789474
3,91,0.032967
99,28,3.535714
27,71,0.380282
54,97,0.556701
67,62,1.080645
57,78,0.730769
27,94,0.287234
1,36,0.027778
42,36,1.166667
53,41,1.292683
25,22,1.136364
96,22,4.363636
69,70,0.985714
87,12,7.250000
76,79,0.962025
68,17,4.000000
68,4,17.000000
3,39,0.076923
1,16,0.062500
96,64,1.500000
32,95,0.336842
3,43,0.069767
70,31,2.258065
80,6,13.333333
42,71,0.591549
11,37,0.297297
29,31,0.935484
14,95,0.147368
45,54,0.833333
92,46,2.000000
76,33,2.303030
64,60,1.066667
92,43,2.139535
31,17,1.823529
44,35,1.257143
19,2,9.500000
34,29,1.172414
82,48,1.708333
20,8,2.500000
2,2,1.000000
43,99,0.434343
44,60,0.733333
30,66,0.454545
8,22,0.363636
59,24,2.458333
98,5,19.600000
80,45,1.777778
52,1,52.000000
16,64,0.250000
31,62,0.500000
33,81,0.407407
63,89,0.707865
21,39,0.538462
4,85,0.047059
5,9,0.555556
64,7,9.142857
64,82,0.780488
92,17,5.411765
35,18,1.944444
37,61,0.606557
44,63,0.698413
69,5,13.800000
90,95,0.947368
71,30,2.366667
73,31,2.354839
82,10,8.200000
60,43,1.395349
82,2,41.000000
100,9,11.111111
30,22,1.363636
100,23,4.347826
73,59,1.237288
22,1,22.000000
12,65,0.184615
82,86,0.953488
23,37,0.621622
58,49,1.183673
15,7,2.142857
25,64,0.390625
50,42,1.190476
9,3,3.000000
29,52,0.557692
71,76,0.934211
57,26,2.192308
94,35,2.685714
51,34,1.500000
16,53,0.301887
85,89,0.955056
74,17,4.352941
84,22,3.818182
90,38,2.368421
37,8,4.625000
88,88,1.000000
92,55,1.672727
23,29,0.793103
65,57,1.140351
73,73,1.000000
56,54,1.037037
34,8,4.250000
56,12,4.666667
91,11,8.272727
14,65,0.215385
39,7,5.571429
1,35,0.028571
81,18,4.500000
72,10,7.200000
66,75,0.880000
54,36,1.500000
53,56,0.946429
80,59,1.355932
26,67,0.388060
85,36,2.361111
45,33,1.363636
58,37,1.567568
98,64,1.531250
1,52,0.019231
27,35,0.771429
67,45,1.488889
66,23,2.869565
73,70,1.042857
4,96,0.041667
10,75,0.133333
23,23,1.000000
39,76,0.513158
92,83,1.108434
99,65,1.523077
79,8,9.875000
58,44,1.318182
37,91,0.406593
54,48,1.125000
84,55,1.527273
81,11,7.363636
74,87,0.850575
50,30,1.666667
85,72,1.180556
79,14,5.642857
24,26,0.923077
60,39,1.538462
55,34,1.617647
1,62,0.016129
50,46,1.086957
93,76,1.223684
8,1,8.000000
80,6,13.333333
23,6,3.833333
99,99,1.000000
56,89,0.629213
66,68,0.970588
56,42,1.333333
4,3,1.333333
56,92,0.608696
6,53,0.113208
99,70,1.414286
87,24,3.625000
26,26,1.000000
82,18,4.555556
43,8,5.375000
65,48,1.354167
13,37,0.351351
9,22,0.409091
51,87,0.586207
33,98,0.336735
37,55,0.672727
73,20,3.650000
59,50,1.180000
22,94,0.234043
37,12,3.083333
99,45,2.200000
36,77,0.467532
98,6,16.333333
15,14,1.071429
8,63,0.126984
31,52,0.596154
74,41,1.804878
41,73,0.561644
61,63,0.968254
79,100,0.790000
28,39,0.717949
100,20,5.000000
30,90,0.333333
90,48,1.875000
21,66,0.318182
10,95,0.105263
22,40,0.550000
11,18,0.611111
10,57,0.175439
71,88,0.806818
80,46,1.739130
64,77,0.831169
80,58,1.379310
75,17,4.411765
46,28,1.642857
90,44,2.045455
82,95,0.863158
1,96,0.010417
95,4,23.750000
17,37,0.459459
62,14,4.428571
49,73,0.671233
